8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
2.30E+00	 { 8.7e-04 } 	1.54E-03	 { 8.5e-07 } 	6.34E-03	 { 9.2e-06 } 	1.07E-04	 { 1.3e-05 } 	6.51E-03	 { 2.5e-06 } 	2.54E-03	 { 1.1e-05 } 	2.35E-05	 { 8.3e-08 } 	1.36E-05	 { 7.1e-08 } 	9.52E-04	 { 4.8e-06 } 	6.16E-08	 { 1.0e-08 } 	2.67E+00	 { 1.8e-02 } 	1.03E+00	 { 1.5e-03 } 	3.63E+02	 { 5.5e-01 } 	3.54E+02	 { 1.9e-01 } 	'fishcanyon bt stp2' run on 08 April 2015 at 16:33	 Raw data stored in - C:\Nu Noble\Results\Data_2756.RUN	
1.08E+00	 { 3.5e-04 } 	7.50E-04	 { 5.0e-07 } 	2.85E-03	 { 5.4e-06 } 	3.75E-05	 { 1.2e-05 } 	3.05E-03	 { 1.4e-06 } 	2.35E-03	 { 1.2e-05 } 	1.28E-05	 { 6.9e-08 } 	1.38E-05	 { 7.5e-08 } 	5.42E-04	 { 2.4e-06 } 	9.32E-09	 { 8.2e-09 } 	4.34E+00	 { 2.9e-02 } 	1.07E+00	 { 2.1e-03 } 	3.78E+02	 { 7.2e-01 } 	3.54E+02	 { 2.0e-01 } 	'Sample Name' run on 08 April 2015 at 17:28	 Raw data stored in - C:\Nu Noble\Results\Data_2758.RUN	
8.93E-02	 { 4.0e-05 } 	5.90E-05	 { 1.3e-07 } 	2.15E-04	 { 2.7e-07 } 	8.67E-06	 { 1.2e-05 } 	2.59E-04	 { 2.9e-07 } 	9.39E-05	 { 1.2e-05 } 	1.04E-05	 { 5.5e-08 } 	1.17E-05	 { 5.9e-08 } 	4.35E-05	 { 2.8e-07 } 	4.38E-06	 { 4.4e-08 } 	2.16E+00	 { 2.6e-01 } 	1.21E+00	 { 2.0e-03 } 	4.16E+02	 { 5.5e-01 } 	3.45E+02	 { 4.1e-01 } 	'Sample Name' run on 09 April 2015 at 11:39	 Raw data stored in - C:\Nu Noble\Results\Data_2762.RUN	
5.78E-01	 { 2.7e-04 } 	3.29E-04	 { 3.0e-07 } 	1.53E-03	 { 2.4e-06 } 	5.04E-05	 { 1.1e-05 } 	1.70E-03	 { 8.9e-07 } 	3.75E-04	 { 1.2e-05 } 	9.79E-05	 { 1.6e-07 } 	1.27E-05	 { 6.4e-08 } 	7.70E-09	 { 7.6e-09 } 	-3.53E-09	 { 6.4e-09 } 	4.87E+04	 { 4.8e+04 } 	1.11E+00	 { 1.8e-03 } 	3.78E+02	 { 6.1e-01 } 	3.40E+02	 { 2.4e-01 } 	'Sample Name' run on 09 April 2015 at 12:11	 Raw data stored in - C:\Nu Noble\Results\Data_2763.RUN	
1.51E-01	 { 6.7e-05 } 	8.42E-05	 { 1.6e-07 } 	3.50E-04	 { 3.4e-07 } 	9.99E-06	 { 1.1e-05 } 	4.11E-04	 { 3.8e-07 } 	6.27E-04	 { 1.2e-05 } 	2.41E-04	 { 2.6e-07 } 	1.24E-05	 { 6.1e-08 } 	2.85E-04	 { 2.0e-06 } 	6.55E-05	 { 4.6e-07 } 	2.20E+00	 { 4.4e-02 } 	1.17E+00	 { 1.6e-03 } 	4.30E+02	 { 4.6e-01 } 	3.67E+02	 { 3.8e-01 } 	'Sample Name' run on 09 April 2015 at 12:40	 Raw data stored in - C:\Nu Noble\Results\Data_2764.RUN	
7.15E-02	 { 3.2e-05 } 	3.93E-05	 { 9.2e-08 } 	1.41E-04	 { 2.0e-07 } 	-4.86E-06	 { 1.0e-05 } 	1.73E-04	 { 2.2e-07 } 	6.67E-04	 { 1.2e-05 } 	9.44E-05	 { 1.4e-07 } 	1.17E-05	 { 5.8e-08 } 	3.19E-04	 { 1.9e-06 } 	2.71E-05	 { 1.7e-07 } 	2.09E+00	 { 3.8e-02 } 	1.22E+00	 { 2.3e-03 } 	5.06E+02	 { 7.4e-01 } 	4.14E+02	 { 5.7e-01 } 	'Sample Name' run on 09 April 2015 at 13:13	 Raw data stored in - C:\Nu Noble\Results\Data_2765.RUN	
5.61E-02	 { 2.7e-05 } 	3.12E-05	 { 8.5e-08 } 	1.20E-04	 { 1.7e-07 } 	-3.42E-07	 { 9.7e-06 } 	1.47E-04	 { 2.1e-07 } 	3.37E-04	 { 1.0e-05 } 	5.57E-05	 { 1.3e-07 } 	1.17E-05	 { 5.5e-08 } 	1.71E-04	 { 1.3e-06 } 	1.64E-05	 { 1.3e-07 } 	1.97E+00	 { 6.1e-02 } 	1.23E+00	 { 2.5e-03 } 	4.68E+02	 { 7.0e-01 } 	3.81E+02	 { 5.7e-01 } 	'Sample Name' run on 09 April 2015 at 13:42	 Raw data stored in - C:\Nu Noble\Results\Data_2766.RUN	
5.76E-02	 { 2.6e-05 } 	3.21E-05	 { 9.0e-08 } 	1.26E-04	 { 1.7e-07 } 	-7.61E-06	 { 9.8e-06 } 	1.54E-04	 { 2.0e-07 } 	3.02E-04	 { 9.7e-06 } 	6.73E-05	 { 1.4e-07 } 	1.17E-05	 { 5.4e-08 } 	1.57E-04	 { 1.0e-06 } 	2.01E-05	 { 1.4e-07 } 	1.92E+00	 { 6.3e-02 } 	1.23E+00	 { 2.3e-03 } 	4.59E+02	 { 6.4e-01 } 	3.75E+02	 { 5.1e-01 } 	'Sample Name' run on 09 April 2015 at 14:11	 Raw data stored in - C:\Nu Noble\Results\Data_2767.RUN	
6.70E-02	 { 3.3e-05 } 	3.70E-05	 { 9.6e-08 } 	1.37E-04	 { 1.9e-07 } 	1.96E-05	 { 1.1e-05 } 	1.69E-04	 { 2.1e-07 } 	5.10E-04	 { 1.2e-05 } 	8.62E-05	 { 1.5e-07 } 	1.17E-05	 { 5.5e-08 } 	2.87E-04	 { 1.6e-06 } 	2.86E-05	 { 1.9e-07 } 	1.78E+00	 { 4.2e-02 } 	1.23E+00	 { 2.3e-03 } 	4.88E+02	 { 7.2e-01 } 	3.96E+02	 { 5.4e-01 } 	'Sample Name' run on 09 April 2015 at 14:42	 Raw data stored in - C:\Nu Noble\Results\Data_2768.RUN	
9.15E-02	 { 4.1e-05 } 	4.80E-05	 { 9.8e-08 } 	1.78E-04	 { 2.1e-07 } 	3.80E-06	 { 1.0e-05 } 	2.17E-04	 { 2.3e-07 } 	7.35E-04	 { 1.3e-05 } 	9.60E-05	 { 1.7e-07 } 	1.17E-05	 { 6.3e-08 } 	3.69E-04	 { 2.8e-06 } 	3.02E-05	 { 2.4e-07 } 	1.99E+00	 { 3.9e-02 } 	1.22E+00	 { 1.9e-03 } 	5.15E+02	 { 6.5e-01 } 	4.21E+02	 { 4.8e-01 } 	'Sample Name' run on 09 April 2015 at 15:12	 Raw data stored in - C:\Nu Noble\Results\Data_2769.RUN	
