7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
6.61400e+00, { 2.3e-03 } ,1.03551e-03, { 6.9e-07 } ,1.19840e-03, { 2.1e-06 } ,6.67954e-04, { 1.6e-05 } ,1.41135e-03, { 7.4e-07 } ,2.35726e-02, { 1.5e-05 } ,6.80238e-06, { 5.1e-08 } ,1.23737e-05, { 6.3e-08 } ,1.17769e+00, { 2.1e-03 } ,5.51902e+03, { 9.8e+00 } ,4.68629e+03, { 2.9e+00 } ,'PHALABORWA STP5' run on 19 May 2015 at 13:55, Raw data stored in - C:\Nu Noble\Results\Data_2928.RUN
9.36908e+00, { 3.8e-03 } ,1.37980e-03, { 7.1e-07 } ,1.12874e-03, { 1.7e-06 } ,9.92706e-04, { 2.0e-05 } ,1.33048e-03, { 6.9e-07 } ,3.46276e-02, { 1.9e-05 } ,8.05129e-06, { 5.2e-08 } ,1.30702e-05, { 6.7e-08 } ,1.17873e+00, { 1.9e-03 } ,8.30045e+03, { 1.3e+01 } ,7.04188e+03, { 4.6e+00 } ,'PHALABORWA STP6' run on 19 May 2015 at 14:19, Raw data stored in - C:\Nu Noble\Results\Data_2929.RUN
8.05874e+00, { 3.0e-03 } ,1.13904e-03, { 6.8e-07 } ,5.27815e-04, { 7.1e-07 } ,9.05804e-04, { 2.0e-05 } ,6.60081e-04, { 4.4e-07 } ,3.04231e-02, { 1.7e-05 } ,8.02304e-06, { 5.0e-08 } ,1.28780e-05, { 5.4e-08 } ,1.25059e+00, { 1.9e-03 } ,1.52681e+04, { 2.1e+01 } ,1.22087e+04, { 9.4e+00 } ,'PHALABORWA STP8' run on 19 May 2015 at 15:12, Raw data stored in - C:\Nu Noble\Results\Data_2931.RUN
1.19681e+01, { 4.6e-03 } ,1.67264e-03, { 1.0e-06 } ,4.96245e-04, { 7.0e-07 } ,1.19309e-03, { 2.6e-05 } ,6.20067e-04, { 5.2e-07 } ,4.57396e-02, { 2.4e-05 } ,9.63126e-06, { 5.6e-08 } ,1.32805e-05, { 6.5e-08 } ,1.24952e+00, { 2.0e-03 } ,2.41173e+04, { 3.5e+01 } ,1.93013e+04, { 1.8e+01 } ,'PHALABORWA STP9' run on 19 May 2015 at 15:37, Raw data stored in - C:\Nu Noble\Results\Data_2932.RUN
1.03386e+01, { 3.8e-03 } ,1.41926e-03, { 7.7e-07 } ,3.77600e-04, { 5.7e-07 } ,1.14521e-03, { 2.2e-05 } ,4.77907e-04, { 4.7e-07 } ,3.97714e-02, { 2.3e-05 } ,8.67194e-06, { 5.1e-08 } ,1.34399e-05, { 6.3e-08 } ,1.26564e+00, { 2.3e-03 } ,2.73798e+04, { 4.3e+01 } ,2.16331e+04, { 2.3e+01 } ,'PHALABORWA STP10' run on 19 May 2015 at 16:01, Raw data stored in - C:\Nu Noble\Results\Data_2933.RUN
6.56620e+00, { 2.1e-03 } ,8.89929e-04, { 4.9e-07 } ,3.47784e-04, { 4.5e-07 } ,8.48150e-04, { 1.7e-05 } ,4.38882e-04, { 3.9e-07 } ,2.50309e-02, { 1.6e-05 } ,7.78634e-06, { 4.5e-08 } ,1.33806e-05, { 6.7e-08 } ,1.26194e+00, { 2.0e-03 } ,1.88801e+04, { 2.5e+01 } ,1.49612e+04, { 1.4e+01 } ,'PHALABORWA STP11' run on 19 May 2015 at 16:32, Raw data stored in - C:\Nu Noble\Results\Data_2934.RUN
6.27831e+00, { 2.3e-03 } ,8.37097e-04, { 5.5e-07 } ,3.66591e-04, { 5.2e-07 } ,8.74407e-04, { 1.6e-05 } ,4.61840e-04, { 3.7e-07 } ,2.38440e-02, { 1.5e-05 } ,7.24870e-06, { 4.9e-08 } ,1.31162e-05, { 6.6e-08 } ,1.25983e+00, { 2.1e-03 } ,1.71262e+04, { 2.5e+01 } ,1.35941e+04, { 1.2e+01 } ,'PHALABORWA STP12' run on 19 May 2015 at 16:55, Raw data stored in - C:\Nu Noble\Results\Data_2935.RUN
7.39984e+00, { 1.9e-03 } ,3.32579e-03, { 1.2e-06 } ,7.74023e-03, { 4.0e-06 } ,-5.36945e-04, { 1.5e-05 } ,2.27057e-06, { 3.5e-08 } ,5.63356e-02, { 2.4e-05 } ,6.34754e-05, { 1.7e-07 } ,7.36383e-05, { 2.0e-07 } ,2.93346e-04, { 4.5e-06 } ,9.56022e+02, { 5.5e-01 } ,3.25903e+06, { 5.1e+04 } ,'Sample Name' run on 15 September 2015 at 18:00, Raw data stored in - C:\Nu Noble\Results\Data_2964.RUN
3.23587e+00, { 1.8e-03 } ,1.39963e-03, { 1.1e-06 } ,2.78564e-03, { 3.2e-06 } ,-8.78406e-05, { 1.7e-05 } ,1.20426e-05, { 4.9e-07 } ,2.41127e-02, { 2.0e-05 } ,1.38266e-04, { 3.2e-07 } ,1.88737e-04, { 4.4e-07 } ,4.32308e-03, { 1.7e-04 } ,1.16163e+03, { 1.5e+00 } ,2.68703e+05, { 1.1e+04 } ,'Same gas new tune' run on 15 September 2015 at 19:11, Raw data stored in - C:\Nu Noble\Results\Data_2965.RUN
6.24942e+00, { 2.1e-03 } ,1.90657e-03, { 1.4e-06 } ,2.55342e-03, { 3.8e-06 } ,-3.34545e-05, { 2.2e-05 } ,4.66374e-03, { 3.6e-06 } ,6.57792e-02, { 3.4e-05 } ,2.73056e-05, { 2.1e-07 } ,-8.99274e-08, { 1.1e-08 } ,1.82647e+00, { 3.1e-03 } ,2.44747e+03, { 3.8e+00 } ,1.34000e+03, { 1.1e+00 } ,'step2' run on 16 September 2015 at 09:04, Raw data stored in - C:\Nu Noble\Results\Data_2966.RUN
