1.60492e+07, { 7.2e+03 } ,9.90378e+03, { 2.2e+01 } ,3.17452e+04, { 3.7e+02 } ,5.20111e+04, { 7.5e+01 } ,5.05563e+02, { 6.0e+00 } ,1.63839e+00, { 1.9e-02 } ,3.11977e-01, { 3.7e-03 } ,'Sample Name' run on 08 January 2015 at 12:20, Raw data stored in - C:\Nu Noble\Results\Data_2507.RUN
1.96370e+07, { 9.5e+03 } ,1.19820e+04, { 2.5e+01 } ,5.92208e+04, { 7.0e+01 } ,6.48877e+04, { 7.2e+01 } ,3.31589e+02, { 4.2e-01 } ,1.09569e+00, { 1.8e-03 } ,2.02327e-01, { 4.9e-04 } ,'pip tripla 1 di 3' run on 08 January 2015 at 13:20, Raw data stored in - C:\Nu Noble\Results\Data_2508.RUN
1.80274e+07, { 7.0e+03 } ,1.10343e+04, { 2.9e+01 } ,5.51039e+04, { 7.5e+01 } ,5.93875e+04, { 6.3e+01 } ,3.27153e+02, { 4.6e-01 } ,1.07774e+00, { 1.9e-03 } ,2.00245e-01, { 5.9e-04 } ,'pip tripla 2 di 3' run on 08 January 2015 at 13:28, Raw data stored in - C:\Nu Noble\Results\Data_2509.RUN
1.65571e+07, { 6.6e+03 } ,1.01830e+04, { 2.3e+01 } ,5.04448e+04, { 5.5e+01 } ,5.45025e+04, { 5.9e+01 } ,3.28221e+02, { 3.8e-01 } ,1.08044e+00, { 1.7e-03 } ,2.01864e-01, { 5.1e-04 } ,'pip tripla 3 di 3' run on 08 January 2015 at 13:36, Raw data stored in - C:\Nu Noble\Results\Data_2510.RUN
2.04193e+07, { 1.4e+04 } ,1.22590e+04, { 4.8e+01 } ,5.92843e+04, { 2.3e+02 } ,6.65319e+04, { 1.1e+02 } ,3.44430e+02, { 1.3e+00 } ,1.12225e+00, { 4.7e-03 } ,2.06784e-01, { 1.1e-03 } ,'pipetta tripla 1 di 6' run on 08 January 2015 at 15:47, Raw data stored in - C:\Nu Noble\Results\Data_2511.RUN
1.94741e+07, { 1.6e+04 } ,1.18892e+04, { 5.3e+01 } ,5.86170e+04, { 1.3e+02 } ,6.41932e+04, { 1.2e+02 } ,3.32226e+02, { 8.1e-01 } ,1.09513e+00, { 3.2e-03 } ,2.02829e-01, { 1.0e-03 } ,'pipetta tripla 2 di 6' run on 08 January 2015 at 15:51, Raw data stored in - C:\Nu Noble\Results\Data_2512.RUN
1.85839e+07, { 1.3e+04 } ,1.13273e+04, { 3.6e+01 } ,5.63182e+04, { 1.2e+02 } ,6.12983e+04, { 1.1e+02 } ,3.29979e+02, { 7.5e-01 } ,1.08843e+00, { 3.1e-03 } ,2.01130e-01, { 7.8e-04 } ,'pipetta tripla 3 di 6' run on 08 January 2015 at 15:56, Raw data stored in - C:\Nu Noble\Results\Data_2513.RUN
1.77544e+07, { 1.1e+04 } ,1.07566e+04, { 3.8e+01 } ,5.35381e+04, { 1.3e+02 } ,5.85742e+04, { 1.1e+02 } ,3.31621e+02, { 8.0e-01 } ,1.09407e+00, { 3.3e-03 } ,2.00916e-01, { 8.5e-04 } ,'pipetta tripla 4 di 6' run on 08 January 2015 at 16:00, Raw data stored in - C:\Nu Noble\Results\Data_2514.RUN
1.69559e+07, { 1.2e+04 } ,1.03514e+04, { 3.8e+01 } ,5.12585e+04, { 1.4e+02 } ,5.57205e+04, { 8.4e+01 } ,3.30791e+02, { 9.5e-01 } ,1.08705e+00, { 3.4e-03 } ,2.01946e-01, { 9.2e-04 } ,'pipetta tripla 5 di 6' run on 08 January 2015 at 16:04, Raw data stored in - C:\Nu Noble\Results\Data_2515.RUN
1.62102e+07, { 1.2e+04 } ,9.92558e+03, { 4.5e+01 } ,4.89336e+04, { 8.0e+01 } ,5.32328e+04, { 1.0e+02 } ,3.31270e+02, { 6.0e-01 } ,1.08786e+00, { 2.8e-03 } ,2.02838e-01, { 9.7e-04 } ,'pipetta tripla 6 di 6' run on 08 January 2015 at 16:09, Raw data stored in - C:\Nu Noble\Results\Data_2516.RUN
1.94930e+07, { 6.3e+03 } ,1.19647e+04, { 1.3e+01 } ,5.96435e+04, { 4.4e+01 } ,6.44866e+04, { 3.5e+01 } ,3.26825e+02, { 2.6e-01 } ,1.08120e+00, { 9.8e-04 } ,2.00603e-01, { 2.7e-04 } ,'pipetta tripla 1 di 1' run on 08 January 2015 at 16:53, Raw data stored in - C:\Nu Noble\Results\Data_2517.RUN
