7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.22E+00	 { 4.1e-04 } 	4.97E+04	 { 6.0e+01 } 	7.56E+04	 { 2.0e+02 } 	2.58E+05	 { 1.6e+02 } 	2.51E+05	 { 8.7e+02 } 	3.42E+00	 { 9.5e-03 } 	3.32E+00	 { 1.5e-02 } 	9.72E-01	 { 3.4e-03 } 	1.01E+03	 { 2.7e+00 } 	3.03E+02	 { 1.1e+00 } 	2.95E+02	 { 2.1e-01 } 	1.93E-01	 { 2.6e-04 } 	'Sample Name' run on 06 October 2015 at 10:52	 Raw data stored in - C:\Nu Noble\Results\Data_3046.RUN
1.22E+00	 { 5.1e-04 } 	4.98E+04	 { 5.1e+01 } 	7.68E+04	 { 1.9e+02 } 	2.59E+05	 { 1.5e+02 } 	2.51E+05	 { 9.1e+02 } 	3.37E+00	 { 8.8e-03 } 	3.27E+00	 { 1.4e-02 } 	9.70E-01	 { 3.5e-03 } 	9.93E+02	 { 2.6e+00 } 	3.04E+02	 { 1.1e+00 } 	2.95E+02	 { 2.1e-01 } 	1.92E-01	 { 2.3e-04 } 	'Sample Name' run on 06 October 2015 at 11:23	 Raw data stored in - C:\Nu Noble\Results\Data_3047.RUN
7.58E-01	 { 4.0e-03 } 	4.97E+04	 { 5.5e+01 } 	6.66E+04	 { 2.3e+02 } 	2.58E+05	 { 1.4e+02 } 	1.44E+05	 { 1.1e+03 } 	3.87E+00	 { 1.4e-02 } 	2.16E+00	 { 1.8e-02 } 	5.57E-01	 { 4.2e-03 } 	7.10E+02	 { 4.5e+00 } 	3.29E+02	 { 3.0e+00 } 	1.83E+02	 { 9.6e-01 } 	1.93E-01	 { 2.4e-04 } 	'Sample Name' run on 08 October 2015 at 10:13	 Raw data stored in - C:\Nu Noble\Results\Data_3054.RUN
1.09E+00	 { 3.6e-04 } 	4.33E+04	 { 6.3e+01 } 	6.08E+04	 { 1.7e+02 } 	2.24E+05	 { 1.3e+02 } 	2.20E+05	 { 1.4e+03 } 	3.67E+00	 { 1.0e-02 } 	3.61E+00	 { 2.5e-02 } 	9.82E-01	 { 6.2e-03 } 	1.12E+03	 { 3.1e+00 } 	3.09E+02	 { 1.9e+00 } 	3.04E+02	 { 2.1e-01 } 	1.94E-01	 { 3.0e-04 } 	'Sample Name' run on 08 October 2015 at 10:27	 Raw data stored in - C:\Nu Noble\Results\Data_3055.RUN
1.22E+00	 { 3.8e-04 } 	4.96E+04	 { 5.4e+01 } 	7.13E+04	 { 1.9e+02 } 	2.57E+05	 { 1.6e+02 } 	2.53E+05	 { 1.4e+03 } 	3.61E+00	 { 9.7e-03 } 	3.55E+00	 { 2.2e-02 } 	9.85E-01	 { 5.6e-03 } 	1.07E+03	 { 2.8e+00 } 	3.00E+02	 { 1.7e+00 } 	2.96E+02	 { 2.0e-01 } 	1.93E-01	 { 2.4e-04 } 	'Sample Name' run on 08 October 2015 at 10:46	 Raw data stored in - C:\Nu Noble\Results\Data_3056.RUN
1.21E+00	 { 3.7e-04 } 	4.92E+04	 { 5.0e+01 } 	6.42E+04	 { 2.0e+02 } 	2.55E+05	 { 1.3e+02 } 	2.49E+05	 { 1.1e+03 } 	3.98E+00	 { 1.3e-02 } 	3.89E+00	 { 2.1e-02 } 	9.77E-01	 { 4.3e-03 } 	1.18E+03	 { 3.7e+00 } 	3.03E+02	 { 1.3e+00 } 	2.96E+02	 { 1.7e-01 } 	1.93E-01	 { 2.2e-04 } 	'Sample Name' run on 09 October 2015 at 10:04	 Raw data stored in - C:\Nu Noble\Results\Data_3063.RUN
1.21E+00	 { 2.8e-04 } 	4.92E+04	 { 6.9e+01 } 	6.71E+04	 { 1.9e+02 } 	2.56E+05	 { 1.4e+02 } 	2.51E+05	 { 7.8e+02 } 	3.81E+00	 { 1.1e-02 } 	3.73E+00	 { 1.6e-02 } 	9.80E-01	 { 3.1e-03 } 	1.13E+03	 { 3.2e+00 } 	3.02E+02	 { 9.4e-01 } 	2.96E+02	 { 1.8e-01 } 	1.92E-01	 { 2.9e-04 } 	'Sample Name' run on 09 October 2015 at 11:26	 Raw data stored in - C:\Nu Noble\Results\Data_3064.RUN
1.20E+00	 { 3.2e-04 } 	4.87E+04	 { 6.3e+01 } 	5.88E+04	 { 2.7e+02 } 	2.53E+05	 { 1.2e+02 } 	2.51E+05	 { 1.2e+03 } 	4.30E+00	 { 2.0e-02 } 	4.27E+00	 { 2.8e-02 } 	9.92E-01	 { 4.6e-03 } 	1.28E+03	 { 5.9e+00 } 	3.00E+02	 { 1.4e+00 } 	2.97E+02	 { 1.6e-01 } 	1.93E-01	 { 2.7e-04 } 	'Sample Name' run on 12 October 2015 at 10:31	 Raw data stored in - C:\Nu Noble\Results\Data_3072.RUN
1.20E+00	 { 3.1e-04 } 	4.86E+04	 { 5.2e+01 } 	6.32E+04	 { 1.9e+02 } 	2.52E+05	 { 1.5e+02 } 	2.47E+05	 { 1.3e+03 } 	3.99E+00	 { 1.2e-02 } 	3.91E+00	 { 2.3e-02 } 	9.81E-01	 { 5.1e-03 } 	1.18E+03	 { 3.6e+00 } 	3.02E+02	 { 1.5e+00 } 	2.97E+02	 { 1.9e-01 } 	1.93E-01	 { 2.4e-04 } 	'Sample Name' run on 12 October 2015 at 10:48	 Raw data stored in - C:\Nu Noble\Results\Data_3073.RUN
1.20E+00	 { 3.4e-04 } 	4.84E+04	 { 4.7e+01 } 	5.82E+04	 { 2.6e+02 } 	2.52E+05	 { 1.3e+02 } 	2.49E+05	 { 1.0e+03 } 	4.32E+00	 { 1.9e-02 } 	4.28E+00	 { 2.6e-02 } 	9.90E-01	 { 4.0e-03 } 	1.29E+03	 { 5.7e+00 } 	3.01E+02	 { 1.2e+00 } 	2.98E+02	 { 1.7e-01 } 	1.92E-01	 { 2.1e-04 } 	'Sample Name' run on 13 October 2015 at 10:18	 Raw data stored in - C:\Nu Noble\Results\Data_3085.RUN
